id,Status_C,Status_CL,Status_D
17984,0.0014061254,0.00012324963,0.9984706
17985,0.7488986,0.0005140732,0.25058728
17986,0.020263704,0.0014658599,0.9782704
17987,0.074084386,0.0003652499,0.92555034
17988,0.00019393608,2.2104134e-06,0.99980384
17989,0.90790623,0.0006475355,0.091446176
17990,0.9565447,0.0011868405,0.042268433
17991,0.7297405,0.009276756,0.26098275
17992,0.015449086,0.0014171046,0.9831338
17993,0.968358,0.002421964,0.029220104
17994,0.8891578,0.09672889,0.0141133685
17995,0.9947915,8.9508554e-05,0.005119026
17996,0.67963564,0.0023960972,0.31796825
17997,0.9908449,1.0732203e-05,0.00914441
17998,0.9533887,0.00074774155,0.045863584
17999,0.9164736,0.06519107,0.01833526
18000,0.04051031,0.0026535685,0.9568361
18001,0.004034543,0.00042876622,0.9955367
18002,0.998154,2.7229622e-05,0.0018188069
18003,0.98819846,4.8974165e-05,0.011752539
18004,0.71029454,0.00039703454,0.2893084
18005,0.40799904,0.0024003738,0.58960056
18006,0.99011034,0.0010105772,0.00887905
18007,0.9986488,6.252991e-05,0.0012886117
18008,0.010529591,0.00022670547,0.98924375
18009,0.015357328,0.00042635773,0.9842164
18010,0.983257,0.0002095971,0.016533408
18011,0.7001323,0.02846272,0.271405
18012,0.9452237,0.0028512853,0.05192497
18013,0.010925237,0.0014639192,0.9876109
18014,0.9437182,0.00013091386,0.05615088
18015,0.9992083,3.7563525e-06,0.00078795874
18016,0.79154694,0.0003422169,0.20811082
18017,0.96264005,0.009792743,0.027567226
18018,0.56282115,0.0029223845,0.4342565
18019,0.9839012,0.00015252552,0.0159462
18020,0.13046141,0.0004578766,0.8690807
18021,0.46640247,0.0065693934,0.52702814
18022,0.95916647,4.5375004e-05,0.040788185
18023,0.9984257,5.4246815e-05,0.0015199988
18024,0.9932586,0.0005353322,0.0062061166
18025,0.65514755,0.013887384,0.33096504
18026,0.996117,0.0011479388,0.0027350744
18027,0.0073439744,3.9193194e-05,0.99261683
18028,0.80328393,0.0054365452,0.1912795
18029,0.9582995,0.0005541091,0.041146394
18030,0.9974613,0.00078688917,0.0017517856
18031,0.9362157,0.014222879,0.049561433
18032,0.7652287,2.265984e-05,0.23474869
18033,0.06118196,0.00029290264,0.93852514
18034,0.98227686,6.0692015e-05,0.017662402
18035,0.14308856,0.009902367,0.847009
18036,0.8618705,0.00062437827,0.1375051
18037,0.99780256,0.00019404764,0.0020033563
18038,0.018199362,0.0012577812,0.9805429
18039,0.99136144,2.1224152e-05,0.008617353
18040,0.8063779,0.005729309,0.18789276
18041,0.21484438,0.6766256,0.108529985
18042,0.8277892,0.0019742905,0.17023654
18043,0.99442506,3.9896153e-05,0.0055349697
18044,0.0031621966,0.00013020783,0.99670756
18045,0.9984701,2.0931384e-05,0.0015089142
18046,0.5107484,0.23917471,0.2500769
18047,0.976483,0.00012048839,0.023396488
18048,0.99187183,0.00021036869,0.007917773
18049,0.9505969,0.0003952513,0.049007818
18050,0.99856406,1.1430911e-05,0.0014245408
18051,0.9967025,0.00075217255,0.002545368
18052,0.99619055,0.0007176988,0.003091716
18053,0.98435533,5.5679725e-06,0.015639149
18054,0.7543011,0.003006281,0.24269263
18055,0.40057418,0.00025206135,0.5991737
18056,0.5588408,0.0013062397,0.43985292
18057,0.84286773,4.8823043e-05,0.15708342
18058,0.8429235,0.012193132,0.14488332
18059,0.24073084,0.0006225391,0.75864667
18060,0.977441,0.016160239,0.006398732
18061,0.887233,8.058549e-05,0.112686425
18062,0.57269204,0.0011820067,0.42612594
18063,0.9409761,0.022726886,0.036296997
18064,0.01927435,0.6667856,0.31394008
18065,0.075817816,0.0016128961,0.9225693
18066,0.9958866,0.0013133278,0.0028001019
18067,0.75432426,0.0011388658,0.24453685
18068,0.02726772,0.00049947784,0.97223276
18069,0.5495228,0.001317725,0.44915947
18070,0.0002520674,1.846469e-05,0.99972945
18071,0.99424654,2.152214e-06,0.0057512783
18072,0.98365515,0.00031453045,0.016030293
18073,0.27022606,0.0047458345,0.72502804
18074,0.85783017,0.002709104,0.13946071
18075,0.1430662,0.010727256,0.84620655
18076,0.93998265,0.0061842822,0.05383306
18077,0.9962747,0.0002994049,0.0034258473
18078,0.9698612,0.00015005867,0.02998874
18079,0.97711617,0.00078389025,0.022099927
18080,0.9935134,0.0006973589,0.005789273
18081,0.9196921,0.0015055756,0.07880232
18082,0.9970477,5.2406926e-06,0.0029470704
18083,0.002484076,0.00082091946,0.99669504
18084,0.026298689,0.00022602678,0.9734753
18085,0.99729425,0.0021292951,0.000576467
18086,0.47172764,0.009243807,0.51902854
18087,0.88305414,0.08222184,0.03472408
18088,0.98829067,0.005410866,0.006298523
18089,0.9873131,0.00023159997,0.012455337
18090,0.9742654,7.27224e-05,0.02566189
18091,0.9781146,0.00046632803,0.021419037
18092,0.99385965,0.0018190828,0.0043212734
18093,0.9968027,0.00015241228,0.0030448404
18094,0.999423,2.0151992e-05,0.0005568002
18095,0.9599013,0.0006317194,0.039466947
18096,0.9994004,1.1305766e-05,0.00058825914
18097,0.16843925,0.0012701391,0.8302906
18098,0.95896995,0.002057125,0.03897295
18099,0.94369197,0.02004544,0.03626259
18100,0.9207033,0.0008445944,0.0784521
18101,0.28203958,0.00508112,0.7128793
18102,0.9565654,0.005745627,0.037688956
18103,0.97793204,0.0037578433,0.018310092
18104,0.76884276,0.0010852754,0.23007196
18105,0.95005,0.0047149532,0.0452351
18106,0.99398535,8.126799e-06,0.0060065957
18107,0.32130298,0.009385413,0.66931164
18108,0.9854807,0.001079977,0.013439359
18109,0.004967945,1.8276953e-05,0.9950138
18110,0.9807927,0.00051152514,0.018695759
18111,0.85431206,0.000310082,0.14537784
18112,0.9947849,2.741422e-05,0.0051876702
18113,0.94736516,0.0038213509,0.0488135
18114,0.98209757,0.000490942,0.017411474
18115,0.08971082,0.00036244554,0.9099267
18116,0.95739543,0.02552005,0.017084451
18117,0.93915707,0.03427508,0.026567867
18118,0.8260231,0.014909166,0.1590677
18119,0.69407094,0.0014884842,0.3044406
18120,0.9685864,0.0003110696,0.031102527
18121,0.99646795,3.5877936e-05,0.003496217
18122,0.6308704,0.0014425617,0.36768702
18123,0.98241067,0.00032543254,0.017263906
18124,0.3524141,0.0039553014,0.64363056
18125,0.9834183,0.00028324022,0.016298534
18126,0.07591532,0.0015427311,0.9225419
18127,0.021173816,0.0023671233,0.976459
18128,0.98947376,0.0065242234,0.004002045
18129,0.9325923,0.011224235,0.056183487
18130,0.9890836,0.00031545022,0.01060099
18131,0.9938799,0.00012553207,0.0059944857
18132,0.9689285,0.0011192973,0.029952222
18133,0.02420888,3.5795525e-05,0.9757554
18134,0.003515611,0.00020889968,0.99627554
18135,0.22494318,0.00038849207,0.7746684
18136,0.9567075,0.0005881057,0.04270441
18137,0.11047705,0.58859915,0.3009238
18138,0.99051976,2.384406e-05,0.009456365
18139,0.96117526,0.0009157369,0.037908986
18140,0.9967751,2.1123178e-05,0.0032038058
18141,0.0009300203,2.4519086e-05,0.99904543
18142,0.99765044,4.1965068e-05,0.0023075817
18143,0.22108403,0.00024362451,0.77867234
18144,0.8027788,0.1725386,0.024682637
18145,0.92820746,0.007212473,0.06458009
18146,0.94870615,0.004062425,0.047231454
18147,0.022052923,0.011600221,0.96634686
18148,0.9902076,0.00015363803,0.009638789
18149,0.84796685,0.0015634776,0.15046968
18150,0.0058617163,1.8539746e-05,0.99411976
18151,0.9802947,3.3976627e-05,0.019671299
18152,0.994456,0.0043658707,0.0011781681
18153,0.99936694,4.6299247e-05,0.00058672566
18154,0.52657306,3.280416e-05,0.47339413
18155,0.004280971,0.00017634327,0.9955427
18156,0.9834025,3.893245e-05,0.016558548
18157,0.05376015,0.0009436784,0.9452961
18158,0.7966784,0.0026223152,0.20069924
18159,0.99810094,0.000109416884,0.0017896182
18160,0.99683064,0.0002549247,0.0029144662
18161,0.99025726,0.00060488196,0.009137845
18162,0.4079721,0.003091903,0.588936
18163,0.3621633,0.0005947131,0.637242
18164,0.98937434,9.856857e-06,0.010615854
18165,0.9848563,0.00036246853,0.014781243
18166,0.9960018,0.00013881257,0.0038593682
18167,0.21885137,0.01428161,0.76686704
18168,0.021571033,4.100273e-05,0.9783879
18169,0.97082585,0.0015912402,0.027582962
18170,0.95108706,0.0010498929,0.047863014
18171,0.015078767,0.001185568,0.9837356
18172,0.97622865,0.013815583,0.009955723
18173,0.99729747,2.2452708e-05,0.0026801124
18174,0.8773605,0.11365855,0.008980971
18175,0.78829116,0.0111130085,0.2005959
18176,0.9445372,0.0007301543,0.054732665
18177,0.8889916,0.00014926317,0.11085919
18178,0.031146366,0.00015260906,0.968701
18179,0.9738956,0.0020768256,0.024027599
18180,0.99090844,7.263065e-05,0.009018857
18181,0.99113864,0.00092590577,0.007935481
18182,0.99972886,5.166607e-06,0.00026600156
18183,0.4878406,0.001554237,0.51060516
18184,0.0029858917,1.7227272e-05,0.9969969
18185,0.056236673,0.03435029,0.90941304
18186,0.9956151,3.2617558e-05,0.0043522916
18187,0.9785799,0.00012058175,0.021299573
18188,6.991091e-05,3.4160807e-05,0.99989593
18189,0.9444606,0.040747285,0.014792139
18190,0.8110864,0.002901925,0.18601163
18191,0.984412,0.0003395617,0.015248449
18192,0.00079378014,5.3451316e-05,0.9991528
18193,0.21210247,0.008540115,0.77935743
18194,0.9916603,0.00060870533,0.0077309865
18195,0.15770058,0.01382438,0.82847506
18196,0.9972289,0.00048565769,0.0022854165
18197,0.00052779814,0.00023753138,0.9992347
18198,0.43687072,0.0015803993,0.5615488
18199,0.53567034,0.009799018,0.4545306
18200,0.99943835,0.0004660916,9.559699e-05
18201,0.7408597,0.0056019523,0.2535384
18202,0.9612419,0.00023723107,0.038520914
18203,0.85501474,9.20657e-05,0.14489312
18204,0.72966504,0.008674478,0.26166046
18205,0.95523745,0.0008107555,0.043951765
18206,0.9101116,0.00076240645,0.089126006
18207,0.93101966,0.00082736695,0.06815301
18208,0.9954758,0.0008884831,0.0036356482
18209,0.6263435,0.01228763,0.36136883
18210,0.9935354,0.005957231,0.0005073342
18211,0.9531545,0.0014956996,0.0453498
18212,0.99939895,0.000121053956,0.0004800199
18213,0.26684725,4.9678223e-05,0.73310304
18214,0.99799526,0.0002326444,0.0017721428
18215,0.11270798,0.701483,0.18580905
18216,0.28236103,0.00036343944,0.71727556
18217,0.6877592,0.00022740956,0.31201336
18218,0.82513696,0.00040563758,0.17445745
18219,0.8041802,0.025088187,0.17073162
18220,0.84786993,0.00023067984,0.15189935
18221,0.00888282,5.824223e-05,0.9910589
18222,0.0002379212,3.8872437e-05,0.99972314
18223,0.9981444,0.00163731,0.0002183004
18224,0.02962173,0.0033056268,0.96707267
18225,0.0006581569,0.0005143918,0.9988274
18226,0.3937317,0.0026311951,0.6036371
18227,0.7516497,0.0029748864,0.2453754
18228,0.0074618515,0.00055206043,0.99198604
18229,0.99780303,5.5880253e-05,0.002141089
18230,0.99442154,0.0010455652,0.004532862
18231,0.996793,0.0009631901,0.0022438013
18232,0.97207433,0.004259869,0.023665747
18233,0.9409496,0.008019896,0.051030483
18234,0.025001781,0.006465186,0.96853304
18235,0.98387736,0.00017416163,0.015948499
18236,0.82372755,0.012213784,0.16405867
18237,0.9985911,0.0009703598,0.0004385328
18238,0.014559352,0.004482552,0.98095804
18239,0.9698664,0.0017002644,0.028433375
18240,0.9891971,5.5970786e-06,0.010797344
18241,0.08623774,0.0015150983,0.9122472
18242,0.9965263,0.00021831576,0.003255417
18243,0.96858996,0.008140795,0.023269204
18244,0.9901743,0.0003326036,0.009493153
18245,0.99250823,3.7921585e-05,0.0074538095
18246,0.28258017,0.00017416482,0.7172457
18247,0.981778,0.00026103508,0.017960949
18248,0.9698518,0.0005570619,0.029591125
18249,0.98156023,7.815342e-05,0.018361636
18250,0.5443931,0.00030038305,0.4553065
18251,0.98207605,0.0034473222,0.014476596
18252,0.93780303,0.001178027,0.061018873
18253,0.8350542,0.0034747731,0.16147102
18254,0.935989,0.030652625,0.03335834
18255,0.00027890754,1.1782155e-05,0.9997093
18256,0.99594706,0.00019511413,0.0038578573
18257,0.3960065,0.0010147619,0.6029787
18258,0.9992724,4.623041e-05,0.00068136945
18259,0.98595446,0.0003032947,0.013742276
18260,0.9856274,0.0036362538,0.010736283
18261,0.008153195,0.00031859553,0.99152815
18262,0.19120276,0.0002099529,0.8085873
18263,0.8193147,0.0026694844,0.17801583
18264,0.8361774,0.00040416486,0.16341841
18265,0.9580486,0.013424251,0.028527165
18266,0.9922409,0.0020571917,0.0057018735
18267,0.9929686,1.5422747e-05,0.007015898
18268,0.99877805,0.0007779003,0.0004440103
18269,0.54860044,0.03557236,0.41582718
18270,0.9871703,0.00026558977,0.012564078
18271,0.89737093,1.5244301e-05,0.102613874
18272,0.04827312,0.0042057266,0.9475212
18273,0.0011554179,0.00029066627,0.99855393
18274,0.9960043,5.5809847e-05,0.0039399154
18275,0.987653,0.008539455,0.0038075342
18276,0.7126761,0.0017295894,0.28559428
18277,0.0027164705,0.00041461558,0.9968689
18278,0.95211387,5.9971342e-05,0.047826085
18279,0.26242846,0.0018085204,0.73576295
18280,0.3084959,0.0013742818,0.69012976
18281,0.88124794,0.05230905,0.06644305
18282,0.9914062,0.0079253325,0.0006684261
18283,0.95330983,0.000112150294,0.04657801
18284,0.92871356,0.00015406976,0.07113235
18285,0.56588817,0.0013433397,0.4327685
18286,0.55698663,0.021465259,0.4215481
18287,0.121213324,0.00038260125,0.8784041
18288,0.99823284,9.5547575e-06,0.0017575794
18289,0.9881976,0.002131439,0.009670885
18290,0.995004,5.318898e-05,0.004942826
18291,0.6178671,7.278399e-05,0.38206014
18292,0.87194693,0.00013944824,0.12791368
18293,0.74322563,0.00027002025,0.2565043
18294,0.9362344,0.00028052644,0.06348504
18295,0.98573905,0.005686844,0.008574076
18296,0.99790925,1.7924041e-05,0.0020727545
18297,0.5074712,0.2914082,0.20112054
18298,0.7090465,0.018314753,0.27263874
18299,0.0002317973,1.1542732e-05,0.99975663
18300,0.9969541,0.00014733491,0.0028985278
18301,0.18511772,5.1982886e-05,0.8148303
18302,0.064225316,9.376255e-05,0.9356809
18303,0.92528296,0.00015186718,0.07456511
18304,0.0003492238,0.00010631412,0.99954444
18305,0.55732083,0.019243274,0.42343593
18306,0.009506346,0.010976797,0.97951686
18307,0.99814725,6.489946e-05,0.0017878214
18308,0.025485862,0.0002049989,0.97430915
18309,0.90278363,0.023501007,0.0737153
18310,0.85678834,0.016402625,0.12680903
18311,0.9913447,1.9488254e-05,0.0086358
18312,0.9717029,0.00038282707,0.02791432
18313,0.021903671,0.00017885765,0.97791743
18314,0.9982139,4.037035e-05,0.0017457488
18315,0.010352884,0.00013854165,0.9895085
18316,0.958538,0.0028492874,0.03861271
18317,0.9996778,7.75723e-05,0.00024471828
18318,0.9841059,8.0646576e-05,0.015813539
18319,0.1455949,0.0007831083,0.85362196
18320,0.0008916588,6.7668516e-05,0.99904066
18321,6.017831e-05,5.429085e-06,0.99993443
18322,0.9733815,0.00015919312,0.026459252
18323,0.9580743,9.8862714e-05,0.041826833
18324,0.9904427,0.0042048953,0.005352378
18325,0.0020141583,0.0006639982,0.9973219
18326,0.99342257,0.00023577598,0.006341696
18327,0.89351183,3.7735364e-05,0.10645047
18328,0.9990133,4.6572433e-05,0.00094006484
18329,0.96501374,0.0008629945,0.034123268
18330,0.4948862,0.0016121067,0.5035017
18331,0.96029884,0.0044773202,0.03522378
18332,0.997256,0.0020257826,0.0007182975
18333,0.9276111,0.0040034847,0.06838538
18334,0.9894022,0.0002592319,0.010338591
18335,0.98476845,0.0033478674,0.011883667
18336,0.9325663,0.0045114215,0.06292232
18337,0.96923155,0.0006653519,0.030103106
18338,0.9104452,0.00034704854,0.08920777
18339,0.9979372,0.0004380427,0.0016247588
18340,0.9515551,6.507319e-06,0.04843845
18341,0.49316642,0.037176006,0.46965763
18342,0.99926263,2.0587424e-05,0.00071680354
18343,0.9333666,0.0015397876,0.06509359
18344,0.98751754,0.0058077388,0.0066747637
18345,0.9880213,0.006966271,0.005012432
18346,0.053419303,0.000495254,0.9460855
18347,0.8745381,9.113846e-05,0.12537076
18348,0.6019881,0.0014987768,0.39651313
18349,0.919623,0.020996276,0.059380677
18350,0.001819767,4.8659098e-05,0.9981316
18351,0.9410617,0.0013684082,0.057569932
18352,0.9908461,0.0028849128,0.0062690293
18353,0.9616031,0.000894599,0.037502352
18354,0.05702803,2.982134e-05,0.9429422
18355,0.48302174,0.010958914,0.50601935
18356,0.95894563,0.020815404,0.020239009
18357,0.003634034,3.603371e-05,0.99632996
18358,0.92710423,0.0020945973,0.07080118
18359,0.5185498,0.0025325103,0.47891766
18360,0.024510127,0.00045033582,0.9750395
18361,0.9744014,0.0002189008,0.025379743
18362,0.9947497,7.155885e-05,0.0051786886
18363,0.9728689,0.024563525,0.0025675974
18364,0.0059808525,0.0002362987,0.9937828
18365,0.022561822,8.346445e-05,0.9773547
18366,0.03907807,0.00011512276,0.9608068
18367,0.99961203,7.632288e-06,0.00038038247
18368,0.97453326,0.00035819408,0.025108483
18369,0.9777039,0.004803644,0.017492427
18370,0.0031170386,0.00017321497,0.9967097
18371,0.50125444,0.0008204844,0.4979251
18372,0.9874557,0.00024664024,0.012297631
18373,0.101007596,0.0023342068,0.89665824
18374,0.8526155,0.0003624593,0.14702211
18375,0.9898087,0.0001012943,0.010089988
18376,0.11754931,0.00011571336,0.88233495
18377,0.97780615,0.0023139196,0.019879859
18378,0.98562324,0.003007954,0.011368741
18379,0.9997522,5.475839e-05,0.0001930332
18380,0.98261654,0.0051050643,0.012278449
18381,0.97916806,0.00018940149,0.020642549
18382,0.977408,0.012978958,0.009613017
18383,0.9774515,0.0004743198,0.022074219
18384,0.9812206,0.002643981,0.016135374
18385,0.06871248,0.71677506,0.2145124
18386,0.9747276,0.0010879695,0.024184475
18387,0.8559485,0.00065041904,0.14340104
18388,0.99303025,0.00024084089,0.0067289607
18389,0.99649966,1.0939278e-05,0.003489403
18390,0.9981962,8.854915e-06,0.0017949435
18391,0.9074158,0.00061570655,0.09196846
18392,0.0042916653,0.00020926348,0.9954991
18393,0.9339504,0.0013048445,0.06474479
18394,0.00088530954,7.528109e-05,0.99903935
18395,0.99928457,0.00033287538,0.00038259206
18396,0.53837126,0.0010956064,0.46053314
18397,0.9285493,0.0002188899,0.071231835
18398,0.21068266,0.00029907183,0.7890183
18399,0.6813917,0.0017374385,0.31687087
18400,0.89353245,0.09248828,0.013979238
18401,0.9970716,4.410887e-05,0.0028843065
18402,0.01423433,2.6780835e-05,0.9857389
18403,0.98422295,2.5593115e-05,0.015751485
18404,0.9977088,9.970325e-05,0.002191526
18405,0.94865876,0.0008332706,0.050508015
18406,0.96199644,0.0013041798,0.036699373
18407,0.013263679,0.00011626887,0.98662007
18408,0.9918955,8.372886e-05,0.008020814
18409,0.90405357,0.00025681194,0.095689595
18410,0.9970631,0.0013071819,0.0016296597
18411,0.9231857,0.06128417,0.015530185
18412,0.9804955,0.007387861,0.012116588
18413,0.58811903,0.0017799858,0.410101
18414,0.51654273,0.0011011267,0.48235613
18415,0.032332823,0.00025716855,0.96741
18416,0.99082464,0.0011756277,0.007999752
18417,4.2523898e-05,1.50004425e-05,0.9999424
18418,0.994385,0.0037129184,0.0019021166
18419,0.9962218,0.0009473836,0.0028308583
18420,0.17609984,0.0071449904,0.8167552
18421,0.69390047,5.5348683e-05,0.3060442
18422,0.96872586,0.00033903812,0.030935058
18423,0.97742313,0.0023846638,0.020192217
18424,0.9905565,3.839002e-06,0.009439605
18425,0.21039729,0.0010849417,0.7885178
18426,0.97126454,0.0008331408,0.027902247
18427,0.94814485,0.0009004845,0.050954744
18428,0.99519604,0.0021131653,0.0026907758
18429,0.9875393,0.0001434933,0.012317235
18430,0.9948344,0.002018023,0.003147541
18431,0.9706487,2.869062e-05,0.029322626
18432,0.9888347,3.4067452e-05,0.01113124
18433,0.97935736,0.0015338239,0.019108796
18434,0.96125984,0.0007882979,0.037951898
18435,0.99434847,0.0053478717,0.00030369163
18436,0.83885884,0.0024211225,0.15872005
18437,0.7172746,0.0002079703,0.2825175
18438,0.99790704,3.2726148e-05,0.0020602532
18439,0.11455735,0.0010166921,0.884426
18440,0.99923587,0.00014907835,0.0006150427
18441,0.06576687,5.833307e-05,0.9341747
18442,0.016912872,0.0005536971,0.9825334
18443,0.9784773,0.009484639,0.012038139
18444,0.9340711,0.01445921,0.05146964
18445,0.9984939,0.00017259733,0.0013335444
18446,0.10347977,0.003937215,0.8925831
18447,0.34314567,0.00617284,0.6506815
18448,0.9896017,0.00091835007,0.009480015
18449,0.99888355,2.7633989e-05,0.0010887904
18450,0.98948866,0.00020842916,0.010302918
