id,Status_C,Status_CL,Status_D
17926,0.9807945,0.00042760154,0.018777853
17927,0.99176687,0.00091542624,0.0073176646
17928,0.97649115,0.002892995,0.020615794
17929,0.9801139,0.00033337076,0.019552732
17930,0.99628276,0.00036004817,0.003357177
17931,0.969489,0.00020317124,0.03030786
17932,0.8922529,0.007989938,0.09975713
17933,0.8244228,0.0029851494,0.17259206
17934,0.095624976,0.0015292263,0.90284574
17935,0.14699118,0.0395876,0.8134212
17936,0.90105754,0.0060927854,0.09284968
17937,0.035409763,0.0076613324,0.9569289
17938,0.023896191,0.00080138276,0.9753024
17939,0.9494189,0.01662103,0.033960007
17940,0.99232566,0.003124719,0.004549649
17941,0.9654105,0.00015866155,0.034430895
17942,0.96874726,0.0013079627,0.029944828
17943,0.47768962,0.001038712,0.52127165
17944,0.35835826,0.009599981,0.63204175
17945,0.045299094,0.00058716105,0.9541137
17946,0.0033412743,0.0065112407,0.99014753
17947,0.86114156,0.012706102,0.1261523
17948,0.43620637,0.014730568,0.5490631
17949,0.077950664,0.004746886,0.9173024
17950,0.15841915,0.01384271,0.82773817
17951,0.045398973,0.6695273,0.2850737
17952,0.9132062,0.0044498644,0.08234397
17953,0.98137397,0.0013483143,0.017277708
17954,0.94481117,0.009332829,0.045856
17955,0.8174997,0.0007484216,0.18175189
17956,0.919054,0.0037875776,0.077158414
17957,0.9683215,0.0006729603,0.031005513
17958,0.70393485,0.0016764599,0.29438868
17959,0.5805365,0.0059808595,0.41348267
17960,0.35431674,0.0016943828,0.64398885
17961,0.9885311,0.0071369275,0.0043318854
17962,0.604285,0.0013550916,0.39435992
17963,0.16403893,0.023044573,0.8129165
17964,0.3561295,0.36507758,0.27879292
17965,0.9902159,0.0029357835,0.0068483446
17966,0.9695104,0.010475165,0.020014497
17967,0.85216993,0.0266196,0.121210456
17968,0.024522787,0.000661373,0.97481585
17969,0.9202257,0.00095865567,0.078815706
17970,0.9844243,0.006593266,0.008982517
17971,0.9536521,0.0022066259,0.044141266
17972,0.96375275,0.007849161,0.028398149
17973,0.91365886,0.0040436247,0.08229751
17974,0.9824265,0.0015463006,0.016027145
17975,0.0257613,0.0017575825,0.9724811
17976,0.0016503116,0.00019572114,0.998154
17977,0.89619994,0.0032640607,0.10053603
17978,0.9337191,0.00389276,0.062388163
17979,0.010694644,0.009028302,0.98027706
17980,0.9705402,0.0030522717,0.02640747
17981,0.9556153,0.0054888143,0.038895898
17982,0.9142892,0.000986049,0.084724694
17983,0.97044814,0.0013925008,0.028159387
17984,0.020321375,0.005117436,0.9745612
17985,0.59549564,0.0027944448,0.4017099
17986,0.061258193,0.011597878,0.92714393
17987,0.23215434,0.003404897,0.76444083
17988,0.005134753,0.00016808267,0.9946971
17989,0.9041235,0.002067323,0.09380912
17990,0.93777263,0.0037472593,0.058480058
17991,0.6636158,0.011744313,0.3246399
17992,0.13371615,0.016772857,0.849511
17993,0.9478067,0.011820565,0.04037268
17994,0.940257,0.022624305,0.037118718
17995,0.9720482,0.0020946409,0.025857126
17996,0.38008362,0.007445588,0.6124708
17997,0.9770083,0.0002948256,0.022696903
17998,0.9477712,0.002234142,0.049994733
17999,0.76886976,0.20346643,0.02766383
18000,0.10414173,0.009872813,0.8859855
18001,0.021943145,0.0018871791,0.9761697
18002,0.99458474,0.00039444247,0.0050207814
18003,0.975754,0.00045786146,0.023788089
18004,0.6148913,0.0026518132,0.38245693
18005,0.31007296,0.013760187,0.6761669
18006,0.9544052,0.013434288,0.032160558
18007,0.9892245,0.0009239682,0.009851554
18008,0.033660043,0.0013998256,0.9649402
18009,0.0660926,0.0018530007,0.9320544
18010,0.9609004,0.0012891253,0.037810486
18011,0.5514843,0.05762837,0.39088732
18012,0.8643058,0.0058823726,0.12981185
18013,0.055590488,0.005311105,0.93909836
18014,0.9228878,0.0012295169,0.07588272
18015,0.99007565,0.0003119081,0.009612463
18016,0.87645274,0.0024509574,0.121096306
18017,0.7808861,0.04802378,0.17109011
18018,0.52758527,0.010413845,0.4620009
18019,0.9604372,0.0010924174,0.038470425
18020,0.1569618,0.0067898775,0.83624834
18021,0.48099443,0.026883304,0.49212226
18022,0.90898824,0.00080743484,0.0902043
18023,0.9918607,0.0006564075,0.0074829306
18024,0.9820827,0.006172121,0.011745173
18025,0.46039882,0.04256475,0.49703643
18026,0.9813851,0.0032501612,0.0153646935
18027,0.015972542,0.0008590809,0.98316836
18028,0.88084465,0.011941423,0.107213914
18029,0.8923235,0.026562456,0.0811141
18030,0.97449005,0.013187803,0.012322168
18031,0.8113426,0.14430994,0.044347465
18032,0.75916654,0.0007309924,0.2401025
18033,0.15182275,0.002516233,0.845661
18034,0.92667145,0.00081932987,0.07250918
18035,0.35407776,0.009394189,0.6365281
18036,0.80214196,0.0015228664,0.19633518
18037,0.9543987,0.004390223,0.041211054
18038,0.04853542,0.004859112,0.94660544
18039,0.9697927,0.00023163563,0.029975679
18040,0.7393038,0.07232458,0.18837152
18041,0.43548274,0.48267436,0.081842884
18042,0.52263415,0.01316497,0.46420088
18043,0.96954423,0.002140088,0.028315693
18044,0.041568413,0.0016573651,0.95677423
18045,0.98575056,0.0003590346,0.013890377
18046,0.6393305,0.16852963,0.19213986
18047,0.8812486,0.0015166082,0.11723478
18048,0.9626745,0.0039565773,0.033368956
18049,0.8690675,0.008082597,0.122849904
18050,0.9878059,0.0004901631,0.011703907
18051,0.98296505,0.007863255,0.009171679
18052,0.97687757,0.009567454,0.013554959
18053,0.9672638,0.00014257028,0.032593593
18054,0.78884494,0.013201661,0.19795343
18055,0.37982264,0.0012882717,0.61888903
18056,0.57872885,0.0033797345,0.4178914
18057,0.7172816,0.0011530693,0.28156537
18058,0.8106354,0.020106308,0.16925834
18059,0.50062394,0.0017825254,0.49759352
18060,0.9114955,0.05589884,0.0326056
18061,0.7966752,0.0009825577,0.20234227
18062,0.6369571,0.0036635844,0.35937932
18063,0.8514951,0.0154726645,0.13303225
18064,0.20867689,0.45284453,0.33847854
18065,0.20996879,0.009553667,0.78047746
18066,0.98737377,0.0039407206,0.008685521
18067,0.7026018,0.007335277,0.29006293
18068,0.0859411,0.0038943717,0.91016454
18069,0.6552007,0.0058544893,0.3389448
18070,0.003228898,0.0006170778,0.996154
18071,0.91824067,0.00026934646,0.08149
18072,0.95901996,0.0014298781,0.039550208
18073,0.16941978,0.032359622,0.7982206
18074,0.78213966,0.006318246,0.21154213
18075,0.47088918,0.059484623,0.46962625
18076,0.9001169,0.020597916,0.079285145
18077,0.988342,0.003067466,0.008590496
18078,0.9448823,0.0015417285,0.05357599
18079,0.9740787,0.0036474725,0.022273792
18080,0.98372734,0.0056771324,0.010595564
18081,0.9675011,0.002039906,0.030459004
18082,0.98951274,0.00014921729,0.01033811
18083,0.04482558,0.0082012955,0.94697315
18084,0.05776294,0.0026435961,0.9395935
18085,0.9951757,0.0022990988,0.0025251624
18086,0.2820792,0.033819042,0.68410176
18087,0.813269,0.13113756,0.055593386
18088,0.9801539,0.010308686,0.009537409
18089,0.95801795,0.0058694016,0.036112707
18090,0.8749188,0.0011169713,0.12396416
18091,0.95132816,0.0046327612,0.044039086
18092,0.98053414,0.007243069,0.012222727
18093,0.97533935,0.0010225684,0.023638071
18094,0.99150556,0.0007623579,0.0077320808
18095,0.9430909,0.00792501,0.04898402
18096,0.99334043,0.0010691847,0.0055903275
18097,0.4435441,0.021836415,0.5346195
18098,0.8997208,0.0108860815,0.08939308
18099,0.8985895,0.05037732,0.05103322
18100,0.90876687,0.008358251,0.08287484
18101,0.3416457,0.01404934,0.644305
18102,0.9499252,0.008201207,0.04187363
18103,0.9451085,0.029695358,0.025196161
18104,0.6761057,0.011759464,0.31213483
18105,0.94493407,0.005069612,0.049996283
18106,0.98579293,0.00013443116,0.014072682
18107,0.44695586,0.011787425,0.5412567
18108,0.87882954,0.01655963,0.10461084
18109,0.021108491,0.00042367086,0.9784678
18110,0.96126723,0.0016369188,0.0370959
18111,0.86824226,0.00289259,0.12886514
18112,0.98085505,0.00031394453,0.018830989
18113,0.9351811,0.00536739,0.059451476
18114,0.9501501,0.005120645,0.044729266
18115,0.20567442,0.0023743564,0.79195124
18116,0.74395,0.19077405,0.06527592
18117,0.804114,0.14069292,0.055193048
18118,0.6915233,0.07604124,0.23243545
18119,0.69551885,0.002917893,0.3015633
18120,0.90210086,0.0016719875,0.096227095
18121,0.98892397,0.000310081,0.010765917
18122,0.46729198,0.012048673,0.5206593
18123,0.85882497,0.0025863245,0.13858873
18124,0.6409187,0.011376144,0.34770522
18125,0.9703481,0.0023611682,0.027290681
18126,0.28760734,0.004327012,0.7080656
18127,0.029754171,0.014327423,0.9559184
18128,0.87013024,0.08565268,0.04421706
18129,0.71554714,0.04452277,0.23993012
18130,0.9673121,0.0022577574,0.03043015
18131,0.98250467,0.00095162645,0.016543714
18132,0.96883786,0.0023847616,0.028777428
18133,0.09768656,0.00056476204,0.90174866
18134,0.010363079,0.0012451407,0.9883918
18135,0.32284224,0.0028619114,0.67429584
18136,0.9301022,0.002871058,0.0670267
18137,0.12598279,0.42481557,0.44920158
18138,0.95253336,0.00066072645,0.046805877
18139,0.81569964,0.00760258,0.17669778
18140,0.9914221,0.0002421436,0.008335714
18141,0.003987524,0.00014474416,0.9958677
18142,0.99554414,0.00016504014,0.0042908117
18143,0.37525758,0.0036234176,0.62111896
18144,0.7262943,0.2219539,0.051751833
18145,0.7181007,0.016857533,0.2650417
18146,0.91465694,0.013308699,0.07203434
18147,0.09297082,0.02514351,0.8818857
18148,0.98455125,0.0007442261,0.014704527
18149,0.7552695,0.018059773,0.2266707
18150,0.029426899,0.001052379,0.9695207
18151,0.77315754,0.0022622312,0.22458018
18152,0.97705543,0.015634377,0.0073102457
18153,0.9933914,0.00085064647,0.005758013
18154,0.76122963,0.0006519228,0.23811844
18155,0.022271695,0.003956728,0.9737716
18156,0.97632754,0.00047548898,0.023196999
18157,0.2660389,0.010460265,0.72350085
18158,0.8251444,0.00819566,0.1666599
18159,0.99118,0.00063297513,0.0081870705
18160,0.97281915,0.007815606,0.019365221
18161,0.9772176,0.0054099537,0.017372383
18162,0.46815157,0.0061550196,0.52569336
18163,0.2924536,0.0037681472,0.70377827
18164,0.9789939,0.00022639125,0.020779774
18165,0.9786164,0.0027742537,0.018609373
18166,0.9847227,0.0015010608,0.013776236
18167,0.18877333,0.081203334,0.7300234
18168,0.026168043,0.0007166716,0.97311527
18169,0.9392992,0.002755221,0.057945516
18170,0.9119275,0.0073168944,0.08075558
18171,0.034276906,0.0048864526,0.9608366
18172,0.8998728,0.087593555,0.012533618
18173,0.98638797,0.00035253333,0.013259585
18174,0.6542885,0.26030213,0.08540945
18175,0.7489938,0.013970395,0.2370358
18176,0.86571044,0.0016572967,0.13263221
18177,0.8577489,0.0024720053,0.13977902
18178,0.047652327,0.0020728926,0.9502748
18179,0.9397962,0.01706538,0.043138433
18180,0.9448182,0.00080706476,0.05437473
18181,0.9642383,0.0037620757,0.031999674
18182,0.99376523,0.00029452657,0.005940257
18183,0.63856876,0.0031347068,0.35829648
18184,0.02722621,0.0005447932,0.97222906
18185,0.048663776,0.090185665,0.86115056
18186,0.9657517,0.000681603,0.033566702
18187,0.7956035,0.0016466627,0.20274983
18188,0.0024473467,0.0023848212,0.99516785
18189,0.90496594,0.075437315,0.019596735
18190,0.82797486,0.00524145,0.16678369
18191,0.95930684,0.0008186935,0.039874442
18192,0.013430836,0.0013889266,0.98518026
18193,0.16914089,0.047795314,0.7830638
18194,0.9110512,0.00474988,0.0841989
18195,0.10707451,0.037589062,0.8553365
18196,0.9879297,0.0037135512,0.008356686
18197,0.012505788,0.005147929,0.98234636
18198,0.60999215,0.013929621,0.37607822
18199,0.38602132,0.026713327,0.5872654
18200,0.9859359,0.011737508,0.0023265367
18201,0.82200044,0.005687171,0.17231238
18202,0.94484884,0.0016825055,0.053468693
18203,0.8372691,0.00092328695,0.16180752
18204,0.8047135,0.02035118,0.17493528
18205,0.90499395,0.0036422818,0.091363735
18206,0.86586016,0.005554266,0.12858562
18207,0.95651066,0.002729939,0.040759437
18208,0.9872236,0.0039979904,0.008778363
18209,0.52524394,0.02330103,0.45145506
18210,0.9520443,0.037942998,0.010012654
18211,0.94181716,0.007036724,0.05114608
18212,0.99179286,0.002598506,0.0056086015
18213,0.29762712,0.00093638647,0.70143646
18214,0.9855003,0.0025382738,0.011961422
18215,0.14475398,0.54616106,0.30908498
18216,0.42564437,0.0018667385,0.5724889
18217,0.60257,0.0041269665,0.39330307
18218,0.7511624,0.0036579627,0.24517956
18219,0.4930644,0.054017927,0.45291772
18220,0.89571077,0.0033169028,0.10097236
18221,0.08354212,0.0027547758,0.91370314
18222,0.0020096744,0.00022744422,0.9977629
18223,0.9930361,0.003980694,0.0029831724
18224,0.050474983,0.022964781,0.9265603
18225,0.006878922,0.0039641904,0.98915684
18226,0.35073853,0.014656782,0.6346047
18227,0.78644687,0.0070072645,0.20654589
18228,0.05111078,0.008802835,0.94008636
18229,0.9745728,0.0039821956,0.021445028
18230,0.93146384,0.006540489,0.061995633
18231,0.9736854,0.003396566,0.022918077
18232,0.94124913,0.012451931,0.046298917
18233,0.8297416,0.05264646,0.11761192
18234,0.11609961,0.059196334,0.8247041
18235,0.93412876,0.003757288,0.062113933
18236,0.67282027,0.032452203,0.29472756
18237,0.9878143,0.007254549,0.004931171
18238,0.0594478,0.030709362,0.90984285
18239,0.924676,0.0055167787,0.069807254
18240,0.96044564,0.00014208605,0.03941226
18241,0.118112214,0.0056973808,0.87619036
18242,0.98695344,0.0028934514,0.010153131
18243,0.9651989,0.012073427,0.02272772
18244,0.97091323,0.0032418033,0.025844922
18245,0.97562575,0.0006167438,0.023757493
18246,0.58561045,0.0011136925,0.41327587
18247,0.96541727,0.0056586573,0.02892412
18248,0.89135593,0.0044733207,0.104170695
18249,0.9732141,0.0017220583,0.02506391
18250,0.38150093,0.0020939799,0.61640507
18251,0.9572568,0.01218735,0.03055586
18252,0.94514704,0.0020435948,0.052809417
18253,0.6226142,0.019297568,0.35808825
18254,0.9213062,0.029314585,0.049379237
18255,0.015306714,0.00024412888,0.9844491
18256,0.9743276,0.0014149685,0.024257429
18257,0.53839993,0.0036276635,0.4579724
18258,0.9933848,0.00014667881,0.0064684865
18259,0.966234,0.004075225,0.029690802
18260,0.9488997,0.026511734,0.024588628
18261,0.074891694,0.018301465,0.9068068
18262,0.23089188,0.0025308258,0.7665773
18263,0.8269993,0.008968136,0.16403255
18264,0.5944591,0.0020624027,0.4034785
18265,0.8359982,0.04662761,0.11737419
18266,0.97164583,0.017410027,0.010944101
18267,0.98216033,0.0005861518,0.017253503
18268,0.9785493,0.014566832,0.0068838242
18269,0.41830015,0.10631541,0.47538444
18270,0.9774508,0.0023777878,0.020171346
18271,0.8277746,0.0014585222,0.17076688
18272,0.15247436,0.026501223,0.8210245
18273,0.008485239,0.0032791004,0.9882357
18274,0.9807808,0.0016499754,0.017569302
18275,0.9311202,0.04498071,0.023899099
18276,0.895609,0.0036346663,0.10075637
18277,0.034315564,0.005768349,0.9599161
18278,0.88982695,0.0024119625,0.107761055
18279,0.35545924,0.007240774,0.63729995
18280,0.18227258,0.0057704938,0.81195694
18281,0.6516654,0.23645516,0.11187942
18282,0.96960855,0.01693158,0.013459935
18283,0.90996945,0.0012459533,0.08878456
18284,0.82386005,0.0015434969,0.17459643
18285,0.35945705,0.008216521,0.6323264
18286,0.7165226,0.07907327,0.20440413
18287,0.08187308,0.0013540942,0.91677284
18288,0.99288696,0.00019690834,0.0069161453
18289,0.8768932,0.04755423,0.07555255
18290,0.9647322,0.00029526994,0.03497257
18291,0.6372116,0.0013497894,0.36143863
18292,0.917069,0.0010458684,0.08188512
18293,0.7830212,0.0027743704,0.21420445
18294,0.91466063,0.0039006018,0.0814387
18295,0.9393862,0.046725184,0.013888656
18296,0.9897928,0.0006239119,0.009583209
18297,0.6602933,0.20898381,0.13072295
18298,0.6630416,0.1273492,0.20960918
18299,0.0026092252,0.00015656202,0.9972343
18300,0.98632276,0.0053291554,0.008348091
18301,0.27816805,0.0010342338,0.72079766
18302,0.12457844,0.0011795212,0.87424207
18303,0.78850985,0.0031869693,0.20830314
18304,0.0060273963,0.0024399448,0.9915326
18305,0.5665859,0.0362492,0.3971649
18306,0.051750068,0.043052312,0.90519756
18307,0.97717196,0.0011302786,0.021697719
18308,0.07205951,0.0037155491,0.9242249
18309,0.89677584,0.057812907,0.045411218
18310,0.83877736,0.12209135,0.039131287
18311,0.9694816,0.00117885,0.029339546
18312,0.85108304,0.006665755,0.14225125
18313,0.08694136,0.003268169,0.9097905
18314,0.9728689,0.000743738,0.02638733
18315,0.08081402,0.0031326269,0.9160533
18316,0.8617186,0.0065653566,0.1317161
18317,0.99051964,0.004118725,0.0053615584
18318,0.9694092,0.00079316687,0.029797632
18319,0.19401012,0.012433428,0.79355645
18320,0.016418181,0.0011150173,0.9824668
18321,0.002943395,0.00076703413,0.9962896
18322,0.89918804,0.0026032256,0.09820872
18323,0.8609708,0.0017221926,0.137307
18324,0.954275,0.019562747,0.026162181
18325,0.029065324,0.052630488,0.9183042
18326,0.984883,0.006012006,0.009105008
18327,0.6807009,0.0007492631,0.31854987
18328,0.98381066,0.0006424501,0.015546879
18329,0.88896877,0.0067497473,0.1042815
18330,0.35411045,0.005669092,0.64022046
18331,0.8700955,0.012085235,0.117819265
18332,0.98176676,0.013869155,0.0043640314
18333,0.89573944,0.010274439,0.09398607
18334,0.9576264,0.004755929,0.037617706
18335,0.9515218,0.0122494865,0.036228687
18336,0.89344275,0.018915597,0.08764171
18337,0.9635329,0.0035519756,0.032915078
18338,0.8426108,0.006010372,0.15137886
18339,0.98177814,0.0037629928,0.014458907
18340,0.92878574,0.00023452527,0.07097971
18341,0.15372963,0.21102928,0.6352411
18342,0.9944437,0.00021021595,0.0053461273
18343,0.9055182,0.004631751,0.08985011
18344,0.9607676,0.020265235,0.018967213
18345,0.9586775,0.010625728,0.030696772
18346,0.2799357,0.003571766,0.71649253
18347,0.57329816,0.001328164,0.42537373
18348,0.65346414,0.0049382113,0.34159765
18349,0.8246352,0.11260136,0.06276349
18350,0.013793324,0.0012761911,0.9849305
18351,0.9420828,0.0034240799,0.054493133
18352,0.94147056,0.011021016,0.047508404
18353,0.96067625,0.0028068274,0.036516923
18354,0.23900214,0.001875481,0.7591224
18355,0.5732479,0.026030382,0.4007217
18356,0.9113611,0.01681413,0.07182476
18357,0.019875789,0.0004202099,0.979704
18358,0.87312883,0.0041396697,0.12273148
18359,0.41451162,0.011948223,0.5735402
18360,0.11479546,0.0032157414,0.8819888
18361,0.95985776,0.0024639186,0.03767826
18362,0.973609,0.0047747963,0.021616185
18363,0.9657597,0.023778867,0.01046143
18364,0.032948956,0.0035372076,0.96351385
18365,0.05571121,0.0012852094,0.9430036
18366,0.070313066,0.0013910866,0.9282959
18367,0.9952834,0.00032122317,0.004395322
18368,0.9561475,0.0033418033,0.04051069
18369,0.93069583,0.029801868,0.039502356
18370,0.016105734,0.0018380533,0.9820562
18371,0.6985539,0.001950356,0.29949573
18372,0.9824271,0.0024103918,0.015162516
18373,0.08564159,0.007809855,0.9065485
18374,0.7737683,0.0052178428,0.22101387
18375,0.9720909,0.0018576563,0.02605143
18376,0.13094771,0.00072995666,0.8683224
18377,0.90915406,0.03365095,0.057194952
18378,0.9732333,0.010794305,0.015972473
18379,0.996725,0.0011148512,0.0021601806
18380,0.96350104,0.013311691,0.023187269
18381,0.9629143,0.0025470683,0.03453865
18382,0.8853487,0.068170324,0.046480972
18383,0.9827237,0.0017456443,0.015530711
18384,0.9459901,0.006811008,0.04719886
18385,0.31206974,0.27128428,0.416646
18386,0.89177006,0.02248864,0.08574132
18387,0.7231266,0.0068923873,0.2699811
18388,0.9819279,0.0018619922,0.01621014
18389,0.9698288,0.00059955847,0.029571585
18390,0.99042004,0.00026326274,0.009316702
18391,0.8242448,0.003802318,0.17195292
18392,0.034472186,0.0042239563,0.9613039
18393,0.8923061,0.006761403,0.10093245
18394,0.012998538,0.0018024589,0.98519903
