id,Status_C,Status_CL,Status_D
16892,0.9222096,0.005966613,0.071823776
16893,0.13226973,0.0044292132,0.8633011
16894,0.0012319674,0.00037223927,0.99839574
16895,0.9177922,0.039545644,0.04266218
16896,0.07609302,0.009340558,0.9145664
16897,0.40947798,0.0059376503,0.5845844
16898,0.959637,0.0065621412,0.033800907
16899,0.45257667,0.0031491686,0.5442742
16900,0.8670203,0.0029547052,0.130025
16901,0.08323538,0.0058907596,0.91087383
16902,0.78669417,0.004774131,0.20853166
16903,0.89208794,0.04348078,0.06443132
16904,0.8140405,0.01232254,0.17363699
16905,0.9838043,0.0023814193,0.013814293
16906,0.9252517,0.0031843982,0.071563855
16907,0.03231747,0.1052274,0.8624551
16908,0.06421028,0.0014660711,0.9343236
16909,0.9402861,0.021539876,0.038174033
16910,0.33290988,0.008459493,0.6586306
16911,0.91346526,0.0069861026,0.07954865
16912,0.86452365,0.008480516,0.12699583
16913,0.44329455,0.007515695,0.54918975
16914,0.0076335664,0.001026979,0.9913394
16915,0.9726853,0.015652247,0.0116624255
16916,0.00074446603,0.00060377823,0.9986518
16917,0.94012,0.0047727637,0.055107214
16918,0.98887885,0.0009476163,0.010173524
16919,0.010961445,0.0033990198,0.9856396
16920,0.8522113,0.00078065036,0.14700808
16921,0.17691627,0.0038368064,0.81924695
16922,0.96018595,0.014418015,0.025396068
16923,0.963741,0.003746326,0.032512654
16924,0.1299094,0.00752141,0.8625692
16925,0.1234874,0.6232934,0.25321922
16926,0.6017199,0.0009172271,0.39736283
16927,0.6072289,0.31686425,0.07590688
16928,0.9932586,0.0035381797,0.0032032733
16929,0.48778087,0.010162095,0.502057
16930,0.98392177,0.006397941,0.009680293
16931,0.4370612,0.015714042,0.5472248
16932,0.8720857,0.033617362,0.09429699
16933,0.962303,0.0050079166,0.032689076
16934,0.004272645,0.0010382269,0.9946891
16935,0.7254607,0.0076186103,0.2669207
16936,0.9433632,0.0070796073,0.049557265
16937,0.0072062393,0.0046337517,0.98816
16938,0.59084076,0.012491963,0.39666724
16939,0.94217986,0.017359728,0.04046043
16940,0.5976903,0.02338513,0.37892458
16941,0.98479146,0.0022266346,0.012981927
16942,0.7368673,0.0065854196,0.25654727
16943,0.9331142,0.026063854,0.040821966
16944,0.0022269199,0.0005521373,0.997221
16945,0.439318,0.009398345,0.55128366
16946,0.9839871,0.004127187,0.011885783
16947,0.98533845,0.00049682596,0.014164766
16948,0.964518,0.006992474,0.028489502
16949,0.87127185,0.0025315236,0.1261966
16950,0.9688775,0.0018475087,0.02927498
16951,0.9745286,0.0011122107,0.02435918
16952,0.92207515,0.002816486,0.07510835
16953,0.049769215,0.002215431,0.9480154
16954,0.94177675,0.002454453,0.05576875
16955,0.97640693,0.009655018,0.013938062
16956,0.34552872,0.43825293,0.21621835
16957,0.1119632,0.007934293,0.8801025
16958,0.9867214,0.0009542927,0.012324352
16959,0.97423005,0.0019715594,0.023798358
16960,0.542707,0.0210245,0.43626848
16961,0.7768516,0.022741636,0.20040682
16962,0.9247571,0.0007730176,0.07446983
16963,0.9670584,0.007575002,0.025366547
16964,0.9296076,0.042194232,0.028198132
16965,0.009392756,0.00198131,0.98862594
16966,0.019445587,0.0037339511,0.97682047
16967,0.6632616,0.052992325,0.2837461
16968,0.8866484,0.004083266,0.10926832
16969,0.100058384,0.06282571,0.83711594
16970,0.39961565,0.08111201,0.5192723
16971,0.8169355,0.0405608,0.14250377
16972,0.47711807,0.006701,0.51618093
16973,0.9840592,0.0019034968,0.014037219
16974,0.9835512,0.0009849671,0.015463835
16975,0.92423934,0.012847098,0.0629135
16976,0.8583728,0.011959189,0.12966795
16977,0.9706217,0.0020794508,0.027298827
16978,0.08720196,0.004065282,0.9087327
16979,0.97602624,0.0010626534,0.022911094
16980,0.939923,0.008382649,0.05169429
16981,0.14693005,0.006135558,0.8469344
16982,0.23744431,0.24874263,0.5138131
16983,0.7316195,0.0039767143,0.26440382
16984,0.0018852366,0.0006837248,0.997431
16985,0.53013015,0.008015967,0.46185383
16986,0.95369613,0.0011914,0.045112494
16987,0.9179964,0.0066794255,0.075324185
16988,0.98095787,0.004177753,0.014864456
16989,0.979007,0.0011141616,0.019878829
16990,0.31166288,0.011695422,0.67664164
16991,0.106301114,0.0029342698,0.8907646
16992,0.4987177,0.0034429096,0.4978394
16993,0.96091264,0.0037695859,0.035317734
16994,0.8202791,0.004687169,0.17503375
16995,0.030978233,0.0030917628,0.9659299
16996,0.9505497,0.002737387,0.046712916
16997,0.9848291,0.002216749,0.0129541885
16998,0.62843704,0.024864597,0.34669834
16999,0.8672871,0.0026110818,0.13010179
17000,0.1533281,0.033081748,0.8135902
17001,0.9732145,0.00301152,0.023773959
17002,0.74399954,0.14736491,0.10863554
17003,0.96075165,0.002716424,0.036531944
17004,0.95481884,0.00079729076,0.044383798
17005,0.069664806,0.0025674778,0.92776763
17006,0.80458176,0.0070182984,0.18839994
17007,0.962155,0.0023548913,0.03549014
17008,0.95388263,0.0053616255,0.040755685
17009,0.85813713,0.0013307632,0.14053209
17010,0.02503178,0.002416552,0.97255164
17011,0.97415596,0.0032436717,0.022600371
17012,0.6940613,0.009012869,0.29692587
17013,0.048691746,0.00778198,0.94352627
17014,0.9832113,0.001730828,0.015057907
17015,0.860738,0.07310114,0.06616085
17016,0.92388225,0.0160369,0.06008088
17017,0.7230737,0.0046364754,0.27228978
17018,0.9335255,0.0330656,0.03340892
17019,0.5345028,0.030423233,0.43507397
17020,0.8805786,0.0037528444,0.115668625
17021,0.9674444,0.0019353444,0.030620256
17022,0.914323,0.006504751,0.07917225
17023,0.80867004,0.0014158277,0.18991412
17024,0.9696014,0.0016008029,0.028797874
17025,0.7006156,0.007850575,0.29153386
17026,0.9900684,0.0011430375,0.00878853
17027,0.06666001,0.0022264991,0.9311135
17028,0.98533624,0.0023791122,0.012284661
17029,0.9041537,0.046777617,0.049068663
17030,0.011241187,0.003378722,0.9853801
17031,0.039786354,0.013633471,0.94658023
17032,0.712889,0.0069763623,0.28013456
17033,0.2813921,0.076941624,0.64166623
17034,0.32939,0.012873618,0.6577364
17035,0.9657102,0.008353723,0.02593608
17036,0.3369791,0.35188833,0.3111326
17037,0.9529836,0.012800232,0.0342161
17038,0.53678536,0.0012919707,0.46192268
17039,0.70764685,0.02583611,0.26651707
17040,0.9442519,0.00392147,0.051826637
17041,0.92542434,0.010558683,0.06401701
17042,0.96363926,0.002820058,0.03354066
17043,0.9037013,0.014118555,0.08218018
17044,0.9838472,0.0017749548,0.014377883
17045,0.5940909,0.0060793054,0.39982978
17046,0.9884073,0.0009551095,0.010637567
17047,0.43083018,0.01100028,0.55816954
17048,0.86569244,0.0039647175,0.13034283
17049,0.83132666,0.004293801,0.16437958
17050,0.3530672,0.012636677,0.6342961
17051,0.91050476,0.0033533983,0.08614185
17052,0.86822474,0.027366241,0.104409024
17053,0.8512998,0.00087551086,0.14782465
17054,0.9000635,0.003008912,0.096927635
17055,0.75988203,0.0026775154,0.23744044
17056,0.9843053,0.005891068,0.009803621
17057,0.9589822,0.0028869496,0.038130846
17058,0.012595618,0.0021443262,0.9852601
17059,0.9745306,0.0034599283,0.02200948
17060,0.984356,0.0004818115,0.015162158
17061,0.13532996,0.03227105,0.83239895
17062,0.5936427,0.004721542,0.40163577
17063,0.6948569,0.012176859,0.29296634
17064,0.9756024,0.0025570875,0.021840554
17065,0.9756098,0.009348353,0.015041906
17066,0.9661708,0.0010570086,0.03277217
17067,0.98190695,0.0006042368,0.017488841
17068,0.9795727,0.0046960018,0.015731309
17069,0.904836,0.0881798,0.00698422
17070,0.58885974,0.10226838,0.30887187
17071,0.040124275,0.0035903628,0.95628536
17072,0.55996543,0.006550356,0.4334842
17073,0.04530582,0.029910633,0.9247835
17074,0.0862928,0.039982922,0.8737242
17075,0.9615452,0.016723601,0.02173114
17076,0.90799344,0.0023707056,0.089635886
17077,0.94822747,0.0034715245,0.04830106
17078,0.9410445,0.0017913175,0.0571642
17079,0.95316774,0.022192521,0.02463971
17080,0.23704137,0.010516585,0.75244206
17081,0.87636775,0.0005910444,0.123041205
17082,0.013613272,0.001291635,0.98509514
17083,0.93987995,0.025752611,0.03436744
17084,0.6944338,0.0048138276,0.30075237
17085,0.8738834,0.0072743515,0.11884218
17086,0.9388682,0.0048956894,0.056236103
17087,0.0071397945,0.0020760142,0.99078417
17088,0.8568386,0.004682969,0.13847844
17089,0.8597779,0.0064262454,0.13379584
17090,0.95955396,0.006128867,0.034317203
17091,0.49864352,0.012818461,0.48853806
17092,0.99216413,0.0045696227,0.0032661767
17093,0.041461144,0.0018268712,0.956712
17094,0.9365847,0.0008032381,0.062612094
17095,0.9179524,0.0059254006,0.07612215
17096,0.7597447,0.00065477967,0.23960055
17097,0.33521834,0.003359458,0.66142225
17098,0.4996993,0.006665558,0.49363518
17099,0.6845744,0.0012822496,0.31414336
17100,0.98942494,0.0005668524,0.010008202
17101,0.9289213,0.018296288,0.05278244
17102,0.9678435,0.0040955576,0.02806096
17103,0.98019546,0.0011908608,0.018613651
17104,0.93742496,0.018935185,0.043639846
17105,0.512943,0.010383105,0.4766738
17106,0.8088452,0.0018516962,0.1893031
17107,0.8794763,0.0062244656,0.11429919
17108,0.9716049,0.001740731,0.026654463
17109,0.48976967,0.01375182,0.4964785
17110,0.98862654,0.0012246334,0.010148836
17111,0.72425634,0.0057038846,0.27003974
17112,0.66931295,0.045479737,0.28520733
17113,0.78792804,0.0050750533,0.20699695
17114,0.108246006,0.008046785,0.88370717
17115,0.98075163,0.00093742204,0.018310973
17116,0.06876831,0.004471544,0.9267602
17117,0.7390708,0.0072258697,0.25370336
17118,0.96047366,0.0018297224,0.037696574
17119,0.96048886,0.0018865623,0.037624557
17120,0.9697716,0.009893089,0.020335332
17121,0.832869,0.0021897568,0.16494124
17122,0.85474706,0.0026086029,0.14264433
17123,0.011286642,0.0047943625,0.98391896
17124,0.9861216,0.0013378395,0.012540614
17125,0.98323154,0.0016439449,0.015124559
17126,0.97861326,0.00084435736,0.020542378
17127,0.9719077,0.0041574338,0.023934888
17128,0.7621112,0.09157984,0.14630894
17129,0.92025334,0.025438927,0.054307725
17130,0.8668989,0.078949414,0.0541517
17131,0.96022254,0.0061567626,0.033620678
17132,0.7716122,0.023657024,0.20473069
17133,0.67449486,0.2507884,0.07471679
17134,0.8503042,0.00079389784,0.1489019
17135,0.67519003,0.16302432,0.1617857
17136,0.9674489,0.0014501495,0.031100966
17137,0.8997944,0.0094972905,0.09070828
17138,0.9396573,0.004596645,0.055746116
17139,0.8992959,0.00441666,0.09628738
17140,0.9412225,0.0017678563,0.057009604
17141,0.97055066,0.017282607,0.012166805
17142,0.9891595,0.00036907892,0.010471356
17143,0.13816641,0.17885318,0.68298036
17144,0.047958944,0.0033057034,0.94873536
17145,0.97116506,0.005204626,0.023630366
17146,0.51614726,0.0035233966,0.4803294
17147,0.6934725,0.18156074,0.1249668
17148,0.92696255,0.057509966,0.015527477
17149,0.029099097,0.0015250806,0.9693758
17150,0.63242203,0.0031927866,0.36438516
17151,0.097414695,0.008804618,0.89378065
17152,0.034098573,0.046306927,0.91959447
17153,0.8321159,0.01777848,0.15010564
17154,0.8483907,0.011831325,0.13977794
17155,0.77200353,0.0018946555,0.22610186
17156,0.41648567,0.0105455695,0.5729687
17157,0.9910557,0.00097125355,0.007973022
17158,0.9722688,0.0025489845,0.025182214
17159,0.9445114,0.0021812362,0.053307362
17160,0.8743712,0.0075669796,0.11806181
17161,0.98265404,0.008269131,0.009076829
17162,0.91450113,0.0040315846,0.08146733
17163,0.9434783,0.008196252,0.048325505
17164,0.0020322434,0.0005658994,0.99740183
17165,0.90801954,0.014103653,0.07787678
17166,0.4952592,0.00782301,0.4969178
17167,0.10224483,0.0017671423,0.895988
17168,0.97396755,0.00044954522,0.025582885
17169,0.91798985,0.0020770077,0.07993309
17170,0.4589136,0.008095707,0.5329907
17171,0.034589678,0.0035397355,0.9618706
17172,0.90131956,0.001474077,0.09720635
17173,0.95248306,0.001523098,0.04599388
17174,0.57592714,0.339738,0.08433481
17175,0.9552873,0.0049596056,0.039753105
17176,0.6425101,0.01710181,0.34038806
17177,0.9416573,0.0054126317,0.052930124
17178,0.018692615,0.033669285,0.9476381
17179,0.93080133,0.036691073,0.032507606
17180,0.9476838,0.008186961,0.04412926
17181,0.35851228,0.0673142,0.5741735
17182,0.8552017,0.06986408,0.07493422
17183,0.77711964,0.008166527,0.21471381
17184,0.8033715,0.014382038,0.18224649
17185,0.2607006,0.031954084,0.70734537
17186,0.9798064,0.0029158657,0.017277712
17187,0.1507685,0.0056548566,0.84357667
17188,0.9307424,0.012593507,0.056664098
17189,0.92369556,0.0010622543,0.075242154
17190,0.9006903,0.0055907955,0.09371893
17191,0.85568285,0.0051495894,0.13916756
17192,0.99448353,0.0022895848,0.0032269177
17193,0.5944455,0.0046312995,0.4009232
17194,0.98531556,0.0009083122,0.013776108
17195,0.8995804,0.0029974403,0.097422175
17196,0.9654885,0.0057118204,0.02879974
17197,0.9421875,0.00142654,0.056386005
17198,0.018466,0.0007169008,0.9808171
17199,0.950098,0.0027114586,0.047190525
17200,0.9312388,0.0025381811,0.06622309
17201,0.8770778,0.008899756,0.11402241
17202,0.97419995,0.0048794937,0.020920524
17203,0.8789955,0.0057536517,0.115250885
17204,0.9854997,0.00093582686,0.013564436
17205,0.45798734,0.2994214,0.24259125
17206,0.95118886,0.001523886,0.04728727
17207,0.621366,0.10509647,0.27353752
17208,0.068149954,0.002797293,0.92905277
17209,0.72313774,0.014988563,0.26187375
17210,0.97133374,0.002226544,0.026439724
17211,0.9494384,0.0010273715,0.049534213
17212,0.30209264,0.04322858,0.65467876
17213,0.7425266,0.0060533877,0.25142005
17214,0.04568494,0.006792683,0.9475224
17215,0.0048918496,0.0018228552,0.9932853
17216,0.44420636,0.0072175083,0.5485761
17217,0.983216,0.0015410343,0.015243021
17218,0.97059846,0.004422013,0.024979537
17219,0.12383299,0.023955503,0.85221153
17220,0.98080677,0.0003193359,0.01887382
17221,0.940232,0.002725891,0.057042092
17222,0.9017826,0.0030476812,0.09516973
17223,0.98974544,0.0005525897,0.009701943
17224,0.044890217,0.0010083677,0.9541014
17225,0.7096542,0.10387762,0.18646817
17226,0.018183896,0.0015270453,0.98028904
17227,0.2552621,0.0030883064,0.7416496
17228,0.011807776,0.00075940456,0.9874328
17229,0.98794705,0.004466257,0.0075867306
17230,0.7681189,0.1340739,0.09780726
17231,0.13714954,0.22219525,0.6406552
17232,0.9203431,0.03593552,0.043721378
17233,0.38865098,0.021757137,0.5895919
17234,0.017345877,0.0021220976,0.980532
17235,0.046509765,0.009730798,0.9437595
17236,0.63590455,0.0029342033,0.36116123
17237,0.0028812229,0.00017751327,0.99694127
17238,0.97647345,0.0006126716,0.022913832
17239,0.63228863,0.00879281,0.35891855
17240,0.47695962,0.021593904,0.5014465
17241,0.9716501,0.002150116,0.026199818
17242,0.18317571,0.02051426,0.79630995
17243,0.31943434,0.00765648,0.6729092
17244,0.9507528,0.0038800254,0.0453672
17245,0.94144595,0.0022776625,0.056276448
17246,0.93784624,0.0017266015,0.06042715
17247,0.0065314793,0.00074895524,0.99271953
17248,0.9829155,0.0018936481,0.015190865
17249,0.9360584,0.034143057,0.029798506
17250,0.24223226,0.01320212,0.7445656
17251,0.54002964,0.0039843693,0.455986
17252,0.4656658,0.014848469,0.5194858
17253,0.6969879,0.015519544,0.28749254
17254,0.9899469,0.0014069477,0.00864613
17255,0.69801736,0.0045962003,0.29738647
17256,0.94497305,0.0012043499,0.05382265
17257,0.75181663,0.011165813,0.2370176
17258,0.8272187,0.007236098,0.16554517
17259,0.966504,0.008457142,0.025038907
17260,0.9101524,0.005891721,0.083955884
17261,0.8482988,0.0012983105,0.1504029
17262,0.87835056,0.0063900934,0.115259334
17263,0.99468696,0.002109676,0.003203311
17264,0.97243583,0.0021209132,0.025443278
17265,0.966226,0.020383663,0.01339037
17266,0.914985,0.004447433,0.08056756
17267,0.86565965,0.010948071,0.12339234
17268,0.9834261,0.0027492482,0.013824649
17269,0.92424065,0.008817257,0.066942036
17270,0.9763057,0.007963763,0.01573059
17271,0.5172446,0.124394104,0.35836133
17272,0.503787,0.0011646491,0.49504837
17273,0.8661272,0.0077968505,0.12607603
17274,0.9835722,0.0003915838,0.016036212
17275,0.0853525,0.002426342,0.9122212
17276,0.96560395,0.0016987337,0.03269734
17277,0.9791069,0.008701491,0.012191569
17278,0.9715802,0.0075230626,0.020896684
17279,0.7974585,0.0015797458,0.20096178
17280,0.117050685,0.0032288868,0.8797204
17281,0.9689182,0.003337521,0.027744235
17282,0.97241104,0.002281016,0.02530788
17283,0.97605693,0.012888891,0.011054157
17284,0.63691473,0.004104003,0.3589813
17285,0.9269778,0.0037954345,0.06922676
17286,0.40663695,0.0036703127,0.5896927
17287,0.64603233,0.069748044,0.28421956
17288,0.96083176,0.011122137,0.028046072
17289,0.29340547,0.007391488,0.699203
17290,0.9892503,0.0041036024,0.006646137
17291,0.9227533,0.010749074,0.06649769
17292,0.9767899,0.00417365,0.019036418
17293,0.8839392,0.0021468992,0.1139139
17294,0.9576339,0.0041661495,0.03819996
17295,0.945623,0.0017934341,0.052583665
17296,0.7399273,0.012114021,0.24795866
17297,0.0023413824,0.0005177715,0.9971409
17298,0.978574,0.008767222,0.012658808
17299,0.9289741,0.0047992636,0.06622669
17300,0.9515838,0.01797238,0.030443827
17301,0.9815183,0.0107277855,0.007753859
17302,0.96484506,0.02171156,0.013443333
17303,0.9504344,0.022518298,0.027047314
17304,0.9492984,0.0059493165,0.044752292
17305,0.96251655,0.00138402,0.03609945
17306,0.5806385,0.35171223,0.06764928
17307,0.9489969,0.0042484323,0.04675467
17308,0.90296936,0.017340122,0.079690546
17309,0.23292854,0.0027490228,0.7643224
17310,0.85769695,0.009073507,0.1332296
17311,0.97163886,0.0015241385,0.026837071
17312,0.95176303,0.0012941451,0.046942875
17313,0.073263824,0.05257588,0.8741603
17314,0.52183723,0.13695285,0.3412099
17315,0.22089237,0.0024752289,0.7766324
17316,0.93160504,0.0043753316,0.06401956
17317,0.9675176,0.007007708,0.025474634
17318,0.92082036,0.011289596,0.06789011
17319,0.23991276,0.011565785,0.74852145
17320,0.95880896,0.0032112398,0.037979826
17321,0.4830074,0.004141254,0.51285136
17322,0.96632785,0.0038517306,0.029820444
17323,0.6913435,0.15552461,0.15313192
17324,0.91935253,0.008119531,0.07252802
17325,0.57013553,0.27548835,0.15437609
17326,0.6869048,0.02966113,0.2834341
17327,0.9923994,0.00078364956,0.006816941
17328,0.60005116,0.0048635625,0.39508525
17329,0.961542,0.0030086783,0.035449274
17330,0.45019603,0.0132260835,0.5365779
17331,0.010829365,0.0028809507,0.9862897
17332,0.8025933,0.007086296,0.19032045
17333,0.8180161,0.0016637073,0.18032022
17334,0.92113864,0.011064336,0.067797005
17335,0.41100708,0.0052677267,0.58372515
17336,0.7075462,0.0065075965,0.2859462
17337,0.5146332,0.0041622915,0.48120454
17338,0.97862536,0.0007093642,0.02066526
17339,0.8496203,0.052415382,0.09796431
17340,0.8070283,0.0181222,0.17484954
17341,0.31123573,0.007465074,0.68129927
17342,0.9519716,0.0005709716,0.04745744
17343,0.94243276,0.0021785852,0.055388723
17344,0.45672178,0.08388734,0.45939082
17345,0.9836753,0.0009554387,0.015369223
17346,0.9899284,0.0068287696,0.00324277
17347,0.97889256,0.001689444,0.019418025
17348,0.004297875,0.01276962,0.98293245
17349,0.94902915,0.0007385215,0.05023231
17350,0.8961418,0.06833407,0.035524067
17351,0.9014053,0.00349814,0.09509663
17352,0.8371531,0.058328446,0.104518496
17353,0.79078233,0.013246495,0.19597118
17354,0.9881848,0.0026578668,0.009157283
17355,0.9641382,0.0024089424,0.033452783
17356,0.9679414,0.007423053,0.024635494
17357,0.91323125,0.0014679186,0.085300885
17358,0.7314336,0.030762125,0.23780431
17359,0.8809072,0.011272058,0.10782072
17360,0.034333307,0.002671533,0.9629951
17361,0.9729154,0.00090742647,0.026177136
17362,0.97626364,0.00077294715,0.022963341
